{'text1': '把音乐给我听了', 'text2': '你听音乐吗', 'label': 0}
{'text1': '我不让你亲', 'text2': '别想亲我了', 'label': 1}
{'text1': '话说为啥不唱歌了', 'text2': '怎么不唱歌了', 'label': 1}
{'text1': '我男朋友喜欢我吗', 'text2': '我男朋友喜不喜欢我', 'label': 1}
{'text1': '韭菜盒子味道怎么样', 'text2': '韭菜盒子', 'label': 0}
{'text1': '你好聊哦', 'text2': '你好会聊哦', 'label': 0}
{'text1': '手机怎么双清啊？就是把里面的东西全部清除，就像新买的时候一样', 'text2': '如何叫醒小布？', 'label': 0}
{'text1': '拒绝我是不可能的', 'text2': '不能拒绝我', 'label': 1}
{'text1': '反向充电介绍', 'text2': 'FINDX2支持反向充电吗', 'label': 0}
{'text1': '肚子吃撑了怎么办', 'text2': '刚吃完夜宵肚子疼', 'label': 0}
{'text1': '你干啥去了', 'text2': '你刚才去干什么了', 'label': 1}
{'text1': '是的我心情有点不好', 'text2': '我有点心情不好', 'label': 1}
{'text1': '真的想一直留在你身边', 'text2': '多想留在你的身边', 'label': 1}
{'text1': '手机耗电快啊', 'text2': '你耗电吗', 'label': 0}
{'text1': '什么意思', 'text2': '亡羊补牢什么意思', 'label': 0}
{'text1': '怎么下载我的世界修改器', 'text2': '怎么下载你们妈妈的世界修改器', 'label': 0}
{'text1': '明天开会', 'text2': '明天五点提醒我', 'label': 0}
{'text1': '濮阳有什么好玩的', 'text2': '有好玩的吗', 'label': 0}
{'text1': '你能抗摔吗', 'text2': '你耐摔吗', 'label': 1}
{'text1': '唱一首歌听听', 'text2': '可以唱个歌吗', 'label': 1}
{'text1': '你早点睡吧', 'text2': '今天要不早点睡吧', 'label': 1}
{'text1': '此刻我非常无奈', 'text2': '十分无奈', 'label': 0}
{'text1': '我想知道你长什么样', 'text2': '我想听灰色头像', 'label': 0}
{'text1': '我真的什么都不是', 'text2': '我也是啥都不可能了', 'label': 0}
{'text1': '不要打字行不', 'text2': '不要打字', 'label': 1}
{'text1': '发短信加', 'text2': '刚刚发来的短信', 'label': 0}
{'text1': '说出来吧', 'text2': '不说出的目的是什么', 'label': 0}
{'text1': '真不知道你是来干啥的', 'text2': '我真不知道你是谁呀', 'label': 0}
{'text1': '那你到底叫什么呀', 'text2': '我对你名字很好奇', 'label': 1}
{'text1': '遇见你非常高兴', 'text2': '很高兴遇到你', 'label': 1}
{'text1': '那东西喝的', 'text2': '你喝东西吗', 'label': 0}
{'text1': '猜猜我的年纪是多少', 'text2': '猜猜我今年多少岁', 'label': 1}
{'text1': '她们妹妹支持的都是什么', 'text2': '你支持的都是什么', 'label': 0}
{'text1': '快点打开快手', 'text2': '快手主播', 'label': 0}
{'text1': '我问一下都不行吗', 'text2': '我不行了吧', 'label': 0}
{'text1': 'findx1', 'text2': 'findx', 'label': 0}
{'text1': '我难道不是单身吗', 'text2': '我是单身', 'label': 1}
{'text1': 'findx2 pro 光学变焦', 'text2': 'FINDX2PRO变焦', 'label': 1}
{'text1': '是什么原因', 'text2': '什么原因', 'label': 1}
{'text1': '我对要做什么没有想法', 'text2': '我也不知道我要做什么', 'label': 1}
{'text1': '你是吃货吗', 'text2': '你到底是不是吃货啊', 'label': 1}
{'text1': '比box你会吗', 'text2': '你啥都会吗', 'label': 0}
{'text1': '谈对象了没有', 'text2': '你对象哪里的', 'label': 1}
{'text1': '我想脱单', 'text2': '我就是想脱单', 'label': 1}
{'text1': '没什么玩的', 'text2': '把玩我没玩', 'label': 0}
{'text1': 'r11puls耳机接口', 'text2': 'R11s Plus手机耳机接口介绍', 'label': 0}
{'text1': '你学过英语吗', 'text2': '你了解英语吗', 'label': 0}
{'text1': '行吧没什么', 'text2': '算了没什么', 'label': 1}
{'text1': '连接充电时间过长，请插拔充电器继续充电怎样解决', 'text2': '怎么连接充电器', 'label': 0}
{'text1': '看我的厉害', 'text2': '你厉害还是我厉害', 'label': 0}
{'text1': 'a92s人像模式', 'text2': 'A92S访客模式', 'label': 0}
{'text1': '你不乖哦不跟你玩了', 'text2': '你不乖哦', 'label': 1}
{'text1': '帮我找几张美女照片', 'text2': '你给我拍张照片吧', 'label': 0}
{'text1': '我要去请我没说啥', 'text2': '我没说啥呀', 'label': 0}
{'text1': '杂得行不', 'text2': '我问一下都不行吗', 'label': 0}
{'text1': '难道我知道为什么吗', 'text2': '我知道为什么真的啊', 'label': 0}
{'text1': '小布今天天气怎么样呀', 'text2': '他今天早上穿什么衣服', 'label': 0}
{'text1': '鸡翅的做法', 'text2': '可乐鸡翅的做法', 'label': 0}
{'text1': '吃的是什么', 'text2': '吃的哪些啊', 'label': 1}
{'text1': '以后我就是你主人记住了吗', 'text2': '以后我就是你主人知道吗', 'label': 1}
{'text1': '适配OPPO原生相机功能算法的三方应用（抖音/快手）', 'text2': 'reno4抖音视频防抖', 'label': 0}
{'text1': '相机无法正常使用怎么办', 'text2': '为何使用微信无法调取相机？', 'label': 0}
{'text1': '我这手机带无线充电吗', 'text2': '我得手机带无线充电功能吗', 'label': 1}
{'text1': '快点叫妈妈', 'text2': '快叫妈妈', 'label': 1}
{'text1': '你喜欢看书吗', 'text2': '你喜不喜欢读书', 'label': 1}
{'text1': '开灯吗', 'text2': '小布打开电灯', 'label': 0}
{'text1': '附近有奶茶店', 'text2': '古茗奶茶', 'label': 0}
{'text1': '我现在好高兴啊', 'text2': '她们男朋友现在好高兴啊', 'label': 0}
{'text1': '别那幺小气嘛', 'text2': '别那么小气嘛', 'label': 1}
{'text1': '小红你喜不喜欢', 'text2': '你喜欢小红吗', 'label': 1}
{'text1': '昨晚上手机电量全部耗费完了，现在充不上电', 'text2': '充电一晚上黑屏了', 'label': 0}
{'text1': '你是男的吗', 'text2': '你是男孩子嘛', 'label': 1}
{'text1': '充电提示音在哪里可以弄', 'text2': '你们的连接电脑只能充电，无法进行其它操作在哪里可以解决', 'label': 0}
{'text1': '赵丽颖出生在哪', 'text2': '赵丽颖出生哪里', 'label': 1}
{'text1': '我叫你给我停', 'text2': '我叫你什么', 'label': 0}
{'text1': '你现在在哪儿呀', 'text2': '你哪儿的呀', 'label': 0}
{'text1': '有未读消息吗', 'text2': '我的消息', 'label': 0}
{'text1': '播放今日资讯', 'text2': '播放一下今天的新闻', 'label': 1}
{'text1': '我说你一点也不可爱', 'text2': '我不和你说了', 'label': 0}
{'text1': '那你说得对', 'text2': '你说的一点也没错', 'label': 1}
{'text1': '我这个歌曲', 'text2': '你会唱什么歌', 'label': 0}
{'text1': '你喜欢angelababy吗', 'text2': 'angelababy', 'label': 0}
{'text1': '累的不想动', 'text2': '真的很累', 'label': 1}
{'text1': '讲个笑话吧8ClearTextForMonkeyKingTestSpec', 'text2': '我来给你讲个笑话吧', 'label': 0}
{'text1': '世界上最美的女人是谁', 'text2': '世界上最美丽的女人是谁', 'label': 1}
{'text1': '然后说我', 'text2': '然后我就说', 'label': 0}
{'text1': '那你干嘛不理我', 'text2': '你是不是不理我了', 'label': 0}
{'text1': '那我告诉你', 'text2': '这个点告诉你', 'label': 0}
{'text1': '请帮我找到丑八怪', 'text2': '帮我找到我老公', 'label': 0}
{'text1': '软件集合怎样删除我', 'text2': '日历日程怎么没有删除按钮，我没办法删除', 'label': 0}
{'text1': '青岛今天风刮的这么大吗', 'text2': '刮好大的风', 'label': 0}
{'text1': '眼睛怎么这么疼', 'text2': '我眼睛疼', 'label': 1}
{'text1': '没在一起', 'text2': '今天来听可以在一起只不过', 'label': 0}
{'text1': '签到手环没收到返款呢？', 'text2': '买商品未签收怎么退款', 'label': 0}
{'text1': '的确不是爸爸的', 'text2': '不是爸爸的', 'label': 1}
{'text1': '难道你能不有意思吗', 'text2': '你可真好玩', 'label': 0}
{'text1': '你是不是傻你', 'text2': '你是不是个傻子', 'label': 1}
{'text1': '如何设置游戏时的小键盘', 'text2': 'R3自带手写键盘设置', 'label': 0}
{'text1': '维也纳酒店', 'text2': '打开飞猪预订酒店', 'label': 0}
{'text1': '你是不是一个友好的人', 'text2': '一人一个朋友', 'label': 0}
{'text1': '我真的觉得小爱同学比你好', 'text2': '小爱同学你好', 'label': 0}
{'text1': '他被威胁了所以他不能说', 'text2': '他也不能说', 'label': 1}
{'text1': '王者荣耀体验服下载', 'text2': '我就是王者', 'label': 0}
{'text1': '定五点45的闹钟', 'text2': '一点四十叫醒我', 'label': 0}
{'text1': '我能否等着你', 'text2': '我等着你行吗', 'label': 1}
{'text1': '这里哪有厕所', 'text2': '我要上厕所', 'label': 0}
{'text1': '打开QQ联系', 'text2': '发QQ给', 'label': 0}
{'text1': '你难道现在外出了吗', 'text2': '你现在在家吗', 'label': 1}
{'text1': 'oppofindx2曲面屏吗', 'text2': 'OPPO find x2 pro曲面', 'label': 0}
{'text1': '我说不出来', 'text2': '就是不小心它自己会自动这个出来的我说的话直接叫出来了', 'label': 0}
{'text1': 'findX2怎么关机', 'text2': 'FindX2怎么拍月亮', 'label': 0}
{'text1': '文明的意思', 'text2': '惊讶的意思', 'label': 0}
{'text1': '我没有想你啊', 'text2': '我没有思念你', 'label': 1}
{'text1': '我不理你啊', 'text2': '你不要找我了', 'label': 0}
{'text1': 'wifi', 'text2': 'p的iiipl', 'label': 0}
{'text1': '怎么设置呼叫转移', 'text2': '呼叫转移的设置方法', 'label': 1}
{'text1': '给我放个屁', 'text2': '放个屁给我', 'label': 1}
{'text1': '音乐A7x', 'text2': '你知道什么音乐', 'label': 0}
{'text1': '黑杯子大丫头叫什么名字', 'text2': '叫什么名字啊', 'label': 0}
{'text1': '还有多少天过元旦', 'text2': '现在早上几点了', 'label': 0}
{'text1': '人物有什么', 'text2': '五四运动的意义', 'label': 0}
{'text1': '放个如果有一天我变得很有钱', 'text2': '我怎么才能变得有钱', 'label': 0}
{'text1': 'a37  充电一夜才充满', 'text2': 'A73充满电', 'label': 0}
{'text1': '是不是饿的', 'text2': '你会不会饿', 'label': 0}
{'text1': '我太喜欢你了', 'text2': '嗯我太喜欢你了', 'label': 1}
{'text1': '耳机可以怎么连接手机？', 'text2': '手机死机了怎么处理。？', 'label': 0}
{'text1': '那就再讲一个', 'text2': '好的那你再讲一个笑话吧', 'label': 0}
{'text1': '我不可爱', 'text2': '可爱与我无缘', 'label': 1}
{'text1': '你好你好你好你好', 'text2': '你好你好你好', 'label': 1}
{'text1': '那你把心挖出来我看一下', 'text2': '那你把你的心挖出来我看一下', 'label': 1}
{'text1': '目前最新版本', 'text2': '现在最新版本', 'label': 1}
{'text1': '我的是苹果手机。', 'text2': '我手机是find5. 她的开关机键掉了   可以修不啊！', 'label': 0}
{'text1': '我让你再说一遍有这么难吗', 'text2': '我让你再说一遍', 'label': 1}
{'text1': '小游戏集合游戏什么时间下一步推出新武魂', 'text2': '如何在游戏中换起快捷栏', 'label': 0}
{'text1': '就当成我在夸你了', 'text2': '就当成你在夸我了', 'label': 0}
{'text1': '藏宝图真的没有用', 'text2': '一点用都没有', 'label': 0}
{'text1': '不想工作呀', 'text2': '不想工作了', 'label': 1}
{'text1': 'K7的价格', 'text2': 'K1的价格', 'label': 0}
{'text1': '还要下什么情况', 'text2': '什么情况啊!', 'label': 0}
{'text1': '我一般早上7点起床', 'text2': '7点40起床', 'label': 0}
{'text1': '最近你看着怪怪的', 'text2': '你最近有点怪啊', 'label': 1}
{'text1': '啊你叫什么名字', 'text2': '你叫什么名字', 'label': 1}
{'text1': '我跟你不熟', 'text2': '我们很熟吗', 'label': 0}
{'text1': '我的手机卡怎么变3G了', 'text2': '我的二卡怎么变3G网络了', 'label': 0}
{'text1': '离过年还有几个月', 'text2': '小布今天几号了', 'label': 0}
{'text1': 'reno4pro散热', 'text2': 'Reno散热', 'label': 0}
{'text1': '怎么说我不觉得', 'text2': '你怎么觉得我不爱你', 'label': 0}
{'text1': '打开什么值得买的白菜专区成不成', 'text2': '咱们玩成语接龙吧', 'label': 0}
{'text1': '相册私密的照片在哪里打开', 'text2': '云相册上传照片云端哪里操作', 'label': 0}
{'text1': '那你知道我是谁吗', 'text2': '你不可能知道我是谁', 'label': 0}
{'text1': '给我点时间去洗碗', 'text2': '我要去洗碗了', 'label': 1}
{'text1': '这个世界上谁最好看?', 'text2': '给大家说谁是这个世界上最美丽的女人', 'label': 0}
{'text1': '我做了个梦', 'text2': '我做了一个梦', 'label': 1}
{'text1': '怎么炒好吃', 'text2': '什么糖好吃', 'label': 0}
{'text1': '星期六多少度', 'text2': '什么时候才能下雨', 'label': 0}
{'text1': '我不跟你说了', 'text2': '不跟我说', 'label': 0}
{'text1': '今天天气不错', 'text2': '东莞今天什么天气', 'label': 0}
{'text1': '你智商有问题吗', 'text2': '你智商是不是有问题', 'label': 1}
{'text1': '那你讲一个我听听', 'text2': '讲个方言给我听听', 'label': 0}
{'text1': '你忙什么啊', 'text2': '你很忙吗', 'label': 0}
{'text1': '有一个笨蛋', 'text2': '你就是个笨蛋', 'label': 0}
{'text1': '这你都会', 'text2': '你会唱国歌吗', 'label': 0}
{'text1': '我给他个拥抱好不好', 'text2': '他给我个拥抱好不好', 'label': 0}
{'text1': '比如对我说给妈妈打个电话', 'text2': '我让闺蜜打个电话给我', 'label': 0}
{'text1': '你是男的吗', 'text2': '你是男的么', 'label': 1}
{'text1': '你要说话看着瞧', 'text2': '你要怎么说话', 'label': 0}
{'text1': '那你以后叫我爸爸', 'text2': '以后你叫我叫爸爸', 'label': 1}
{'text1': '要怎么升级', 'text2': '我想给升级要怎么刷机呢', 'label': 0}
{'text1': '这张照片', 'text2': '奥特之王的图片', 'label': 0}
{'text1': '哎呀不知道怎么回事', 'text2': '不知道怎么了', 'label': 1}
{'text1': '你的歌写的歌', 'text2': '你的歌', 'label': 0}
{'text1': '红柳烤肉好吃吗', 'text2': '人生一串红柳烤肉', 'label': 0}
{'text1': '你歇一歇吧，别再努力了', 'text2': '你不用努力', 'label': 1}
{'text1': '打开KTV', 'text2': '打开GPRS', 'label': 0}
{'text1': 'ace2屏幕两侧配件不符', 'text2': 'acce2直面屏吗？', 'label': 0}
{'text1': '音乐是什么', 'text2': '这首歌曲的名字叫什么', 'label': 0}
{'text1': '你长没长眼睛', 'text2': '你是不是眼瞎', 'label': 1}
{'text1': '我想听逃跑计划的歌', 'text2': '我想听你唱歌', 'label': 0}
{'text1': '我觉得有点冷', 'text2': '我觉得凉飕飕的', 'label': 1}
{'text1': '我想听脑急转弯', 'text2': '想玩脑筋急转弯', 'label': 1}
{'text1': '没有声音了。', 'text2': '没有声音了', 'label': 1}
{'text1': '你都会干啥呀', 'text2': '你都会做些什么', 'label': 1}
{'text1': '你到底在哪', 'text2': '人呢人呢', 'label': 1}
{'text1': '我退出了', 'text2': '我要退出了', 'label': 1}
{'text1': '你是如何发现我的美的', 'text2': '你怎么知道我这么好看', 'label': 1}
{'text1': '过得还好吗', 'text2': '过得不好吗', 'label': 1}
{'text1': '我在这里我在这儿看见我了吗我在这儿呢', 'text2': '南京明天有雪吗', 'label': 0}
{'text1': '怀孕能吃花蕈吗', 'text2': '怀孕能吃安南瓜吗', 'label': 0}
{'text1': '五分钟倒计时', 'text2': '45分钟后通知我', 'label': 0}
{'text1': '我想让你说话', 'text2': '你能否对着我说话', 'label': 1}
{'text1': '这个明天八点的闹钟', 'text2': '又是个九点的闹钟', 'label': 0}
{'text1': '查看QQ消息', 'text2': 'QQ专心', 'label': 0}
{'text1': '你是憨憨吗', 'text2': '不懂那个', 'label': 0}
{'text1': '你将来做什么呢', 'text2': '你做什么呢', 'label': 0}
{'text1': '你是机器人不好玩', 'text2': '你是哪里生产的机器人儿不', 'label': 0}
{'text1': '你好我要换手机啦', 'text2': 'hi我要换手机啦', 'label': 1}
{'text1': '帮我设一个闹钟', 'text2': '帮我把闹钟打开', 'label': 0}
{'text1': '我钥匙呢', 'text2': '我的钥匙去哪了', 'label': 1}
{'text1': '我唱一首歌吧', 'text2': '想你给我唱一首歌吧', 'label': 0}
{'text1': '连云港今天天气怎么样', 'text2': '今天的天气很好哦', 'label': 0}
{'text1': '手机信号收不到什么原因？', 'text2': '。为什么我收不到网？', 'label': 0}
{'text1': '变更ofindx配件玻璃多少钱', 'text2': 'Findx总成多少钱', 'label': 0}
{'text1': '有什么办法呢', 'text2': '有什么办法可以找到你', 'label': 0}
{'text1': '说我帅吗', 'text2': '我长的漂不漂亮', 'label': 0}
{'text1': '关你屁事关你屁事', 'text2': '关你屁事', 'label': 1}
{'text1': '我老太每天都来这上班', 'text2': '你们的外婆老太每天都来这上班', 'label': 0}
{'text1': '设置图标', 'text2': '打开电量设置', 'label': 0}
{'text1': '怎么看屏幕是不是ogs屏幕啊', 'text2': 'OGS触屏的介绍', 'label': 0}
{'text1': '会Reno', 'text2': 'Reno是什么意思', 'label': 0}
{'text1': '谁是这个世界上最漂亮的女人', 'text2': '到底谁才是世界上最美的女人呢', 'label': 1}
{'text1': '要聊什么呢', 'text2': '究意要聊什么呢', 'label': 1}
{'text1': '怎样叫醒一个装睡的人', 'text2': '一点半叫醒我', 'label': 0}
{'text1': '你现在还不睡吗', 'text2': '你怎么还不睡了', 'label': 0}
{'text1': '我还是不知道', 'text2': '我还是不懂啊', 'label': 1}
{'text1': '现在的美国时间', 'text2': '属牛的今年多大', 'label': 0}
{'text1': '帮我设置两点的闹钟', 'text2': '一点起床', 'label': 0}
{'text1': '那我可不可以陪你聊会儿天', 'text2': '那你可不可以陪我聊会儿天', 'label': 0}
{'text1': '电话给女儿', 'text2': '你的电话是多少', 'label': 0}
{'text1': '我还是这样', 'text2': '我真的这样', 'label': 1}
{'text1': '新买的OPPO手机', 'text2': '在哪里可以购买OPPO手机', 'label': 0}
{'text1': '他和他朋友说他不喜欢我了', 'text2': '他不喜欢我了', 'label': 0}
{'text1': '怎样设置语音唤醒手机', 'text2': '怎样设置语音唤醒小布', 'label': 0}
{'text1': 'find x2 系列的变焦模式', 'text2': 'FindX2系列的对焦方式', 'label': 0}
{'text1': '你能帮我吗我老婆吗', 'text2': '你能帮我什么', 'label': 0}
{'text1': '我看你啊', 'text2': '你最近有没有？', 'label': 0}
{'text1': '查询双色球开奖结果', 'text2': '大乐透最新开奖', 'label': 0}
{'text1': '没有电了太好了', 'text2': '没有电了', 'label': 1}
{'text1': '我是女生', 'text2': '你是女生吗', 'label': 0}
{'text1': '你怎样能让我变开心', 'text2': '你怎么让我变开心呢', 'label': 1}
{'text1': '哎呀妈呀这也忒难了点', 'text2': '哎呀太难了', 'label': 1}
{'text1': '屏幕分辨率的排列方式是rgb还是pentile', 'text2': 'PRO是曲面屏吗', 'label': 0}
{'text1': '打开QQ加密', 'text2': '嘿SIRI打开QQ', 'label': 0}
{'text1': '这个手机可以降系统吗', 'text2': 'oppo手机可以系统可以降级吗？', 'label': 0}
{'text1': '小杜和你是什么关系', 'text2': '你和小杜的关系公布下吧', 'label': 1}
{'text1': '我是创造你的人', 'text2': '你是创造我的人', 'label': 0}
{'text1': '我的游戏密码忘记了怎么办', 'text2': '你好我的A83忘记了密码怎么办', 'label': 0}
{'text1': '可是我不爱你', 'text2': '可是他不爱我', 'label': 0}
{'text1': 'findx2和findx2pro防水级别的差异', 'text2': 'findx2pro防水', 'label': 0}
{'text1': '我气死了', 'text2': '就是这么生气为什么', 'label': 0}
{'text1': '美国总统今年多大', 'text2': '今年谁是美国总统', 'label': 0}
{'text1': '二十除以二十', 'text2': '三点一四乘64', 'label': 0}
{'text1': '求音乐：你是我存在的意义', 'text2': '我存在的意义是什么？', 'label': 0}
{'text1': '音乐在哪里', 'text2': '你在到底在哪里', 'label': 0}
{'text1': '那个老的', 'text2': '我都快老了', 'label': 0}
{'text1': '马上充电', 'text2': '现在该充电了', 'label': 0}
{'text1': '有短信吗', 'text2': '帮我读一下短信', 'label': 0}
{'text1': '小布我要你', 'text2': '你能用吗', 'label': 0}
{'text1': '读书怎么读', 'text2': '日记该怎么写', 'label': 0}
{'text1': '最近很不顺心', 'text2': '最近不顺利', 'label': 1}
{'text1': '学习你应该会吧', 'text2': '你会学习吗', 'label': 1}
{'text1': '这么说了', 'text2': '你的爷爷叫什么名字', 'label': 0}
{'text1': '怎么没有语音唤醒', 'text2': '为什么没有语音唤醒', 'label': 1}
{'text1': '你长得真漂亮呀', 'text2': '你长得真漂亮', 'label': 1}
{'text1': '我就是不认输', 'text2': '我不认输', 'label': 1}
{'text1': '给我唱一首过火', 'text2': '小影唱首歌给我听', 'label': 0}
{'text1': 'a8怎么设置多屏互动', 'text2': 'A8支持的WiFi类型', 'label': 0}
{'text1': '教我画画', 'text2': '我愿意画画', 'label': 0}
{'text1': '我想了想睡觉觉上厕所了', 'text2': '我想上厕所', 'label': 1}
{'text1': '微信和自己聊天', 'text2': '你的微信呢', 'label': 0}
{'text1': '拿个充电器', 'text2': '手机没充电', 'label': 0}
{'text1': '我说不出来', 'text2': '怎么叫不出来你', 'label': 0}
{'text1': '你为什么不喜欢啊', 'text2': '为什么不支持', 'label': 0}
{'text1': '你别那么客气', 'text2': '不要那么客气', 'label': 1}
{'text1': '请你睡觉好不好', 'text2': '请你睡觉吧', 'label': 1}
{'text1': '清蒸鲈鱼怎么做', 'text2': '我想吃红烧肉', 'label': 0}
{'text1': '我要充电了', 'text2': '你是不是需要充电了', 'label': 0}
{'text1': '这里有什么好玩的景区', 'text2': '临沂有什么景区', 'label': 0}
{'text1': '我要杀了你', 'text2': '不说话我杀了你', 'label': 1}
{'text1': '在干嘛呢RenoA', 'text2': '你在干嘛呢', 'label': 0}
{'text1': 'Reno4pro出厂清单', 'text2': 'Reno3 Pro包装清单', 'label': 0}
{'text1': '老婆在不在', 'text2': '老婆你究竟在不在啊', 'label': 1}
{'text1': '小小唱首歌来听', 'text2': '小小唱歌给大家听', 'label': 1}
{'text1': '你真的就不是一个好宝宝', 'text2': '你不是宝宝', 'label': 0}
{'text1': '五百厘米等于几米', 'text2': '一百毫米等于多少分米', 'label': 0}
{'text1': '我难道不在你的心里吗', 'text2': '你的心里有我吗', 'label': 1}
{'text1': '我觉得你很可爱', 'text2': '就是因为你太可爱了', 'label': 0}
{'text1': '奥特之王奥特之父', 'text2': '奥特之王', 'label': 0}
{'text1': '哦不好意思', 'text2': '借出去的东西我实在不好意思要回来', 'label': 0}
{'text1': '你需要充点电才行', 'text2': '你没有电了', 'label': 1}
{'text1': '陪我一下可不可以', 'text2': '陪你舅一下可不可以', 'label': 0}
{'text1': '我是问你啊熊好看吗我不是问你手好干吗', 'text2': '我刚才问的问题你答不来吗', 'label': 0}
{'text1': '你说的是啥', 'text2': '你说的是什么', 'label': 1}
{'text1': 'reno4se', 'text2': 'Reno4', 'label': 0}
{'text1': 'reno4se发布', 'text2': 'Reno4 Pro发布会', 'label': 0}
{'text1': '你还有哪些', 'text2': '你会做什么呢', 'label': 0}
{'text1': '别离开一直陪着我吧', 'text2': '一直陪着我不要离开是我想你做的', 'label': 1}
{'text1': '手机无网络怎么通过短信查找', 'text2': '手机无线网络持续连接网络应该怎么办', 'label': 0}
{'text1': '送给女生的礼物是什么呢', 'text2': '女生喜欢什么礼物', 'label': 0}
{'text1': '给我媳妇打个电话', 'text2': '打电话给爹地', 'label': 0}
{'text1': '我这个手机密码忘了', 'text2': '您对手机这方面了解多少因为我想买一部手机', 'label': 0}
{'text1': '你会毁灭地球吗', 'text2': '你会不会毁灭地球', 'label': 1}
{'text1': '最可爱的是你好吗', 'text2': '你比我可爱', 'label': 0}
{'text1': '是什么意思', 'text2': 'Imfine是什么意思', 'label': 0}
{'text1': '手机陀螺仪怎么校准', 'text2': '手机怎么关掉陀螺仪', 'label': 0}
{'text1': '水瓶座今日运势', 'text2': '打开十二星座我的星座是天蝎座', 'label': 0}
{'text1': '心情特别不好', 'text2': '小欧我今天分手了然后心情特别不好', 'label': 0}
{'text1': '我要求签', 'text2': '帮我求个签', 'label': 1}
{'text1': '我认为这个', 'text2': '我是这么认为的', 'label': 0}
{'text1': '你真会安慰人', 'text2': '你怎么这么会安慰人啊', 'label': 1}
{'text1': '你说话的声音真好听想一直能听到', 'text2': '你说话声音真好听', 'label': 1}
{'text1': '适配A9的充电器', 'text2': 'a5相比充电', 'label': 0}
{'text1': '油焖大虾咋做', 'text2': '你做什么呢', 'label': 0}
{'text1': 'oppor17多少钱', 'text2': 'oppor17', 'label': 0}
{'text1': '把你的声音可以大一点可不可以', 'text2': '你能不能把你的声音换了跟女的', 'label': 0}
{'text1': '你弄啥勒', 'text2': '你在干西西', 'label': 1}
{'text1': '没有人心疼我怎么办', 'text2': '没有人会心疼我', 'label': 1}
{'text1': '可以问你一件事吗', 'text2': '一件事我一直想要问你', 'label': 1}
{'text1': '小朋友小姑娘', 'text2': '小姑娘都是', 'label': 0}
{'text1': '我和同学一起出去玩', 'text2': '我们一起出去玩吧', 'label': 0}
{'text1': '你讲什么呀', 'text2': 'R17的广告词是什么', 'label': 0}
{'text1': '曲面find x2', 'text2': 'findx2清单', 'label': 0}
{'text1': '啥都不知道你这个蠢货', 'text2': '不知道你知道', 'label': 0}
{'text1': '那你给我十块钱', 'text2': '拿着一块钱给我', 'label': 0}
{'text1': '爸爸叫什么呀', 'text2': '就叫爸爸', 'label': 0}
{'text1': '你会跟我说早吗', 'text2': '你会不会和我说早啊', 'label': 1}
{'text1': '怎么喊你', 'text2': '你直接喊就行了', 'label': 0}
{'text1': '你都有什么功能啊', 'text2': '会干嘛', 'label': 1}
{'text1': '可我不喜欢', 'text2': '你不喜欢难道我说', 'label': 0}
{'text1': '说嘛说不说', 'text2': '不说不说', 'label': 0}
{'text1': '你的哥是谁', 'text2': '你的哥哥呢', 'label': 0}
{'text1': 'r8007.  别人打我的是通的，为什么我的没反应？？？？？', 'text2': '.60秒的游戏有哪些？', 'label': 0}
{'text1': '那个人是男的', 'text2': '人家是男的', 'label': 1}
{'text1': '那你有女朋友吗', 'text2': '你有女朋友吧', 'label': 1}
{'text1': '在干什么呢', 'text2': '哦你猜我在干什么', 'label': 0}
{'text1': '我爸爸说吃什么', 'text2': '你说吃什么', 'label': 0}
{'text1': '为什么我的网络变3G网了', 'text2': '3g跟4g网络怎么切换网络', 'label': 0}
{'text1': '明星新闻', 'text2': '明星大侦探', 'label': 0}
{'text1': '我第二次再说', 'text2': '我再说一遍', 'label': 0}
{'text1': '你老家在哪里', 'text2': '今天你在哪里', 'label': 0}
{'text1': '你有妈妈吗', 'text2': '你妈妈是谁', 'label': 1}
{'text1': '我就是喜欢赵薇', 'text2': '我喜欢Angelababy', 'label': 0}
{'text1': '我要抱你', 'text2': '我真的要抱你', 'label': 1}
{'text1': '添加备忘', 'text2': '帮我打开备忘录', 'label': 0}
{'text1': '我讨厌你靠近我', 'text2': '你走开我讨厌你', 'label': 0}
{'text1': '设置明天早上五点三十的闹钟', 'text2': '快起床啦', 'label': 0}
{'text1': '播放清明的声音', 'text2': '播放夏至的声音', 'label': 0}
{'text1': '抗美援朝时期的英雄人物', 'text2': '女娃游于东海溺而不返故为精卫', 'label': 0}
{'text1': '闹钟明天早上六点', 'text2': '闹钟响了', 'label': 0}
{'text1': '什么是NFC', 'text2': 'nfc是什么功能', 'label': 1}
{'text1': '给我点份外卖', 'text2': '我叫外卖', 'label': 1}
{'text1': '我什么意思', 'text2': 'R17是什么意思', 'label': 0}
{'text1': '那你挺厉害的', 'text2': '真有你的啊', 'label': 1}
{'text1': '华晨宇你喜欢吗', 'text2': '华晨宇他的男朋友喜欢吗', 'label': 0}
{'text1': '零是不是单项式', 'text2': '什么是合数', 'label': 0}
{'text1': '小小你什么意思啊', 'text2': '什么意思啊小小', 'label': 1}
{'text1': '谁是最美的人', 'text2': '女性谁最美', 'label': 0}
{'text1': '多个/所有应用无法使用数据网络上网', 'text2': '单个应用无法使用数据网络上网', 'label': 0}
{'text1': '去成都的动车有几点的', 'text2': '你一般几点起床啊', 'label': 0}
